file_path,file_name,file_size,file_ctime
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_64bit.py,test_64bit.py,13278,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_arithmetic1d.py,test_arithmetic1d.py,12325,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_array_api.py,test_array_api.py,14746,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_base.py,test_base.py,230358,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_common1d.py,test_common1d.py,16097,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_construct.py,test_construct.py,51223,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_coo.py,test_coo.py,49755,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_csc.py,test_csc.py,4444,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_csr.py,test_csr.py,8466,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_dok.py,test_dok.py,6854,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_extract.py,test_extract.py,1736,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_indexing1d.py,test_indexing1d.py,21678,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_matrix_io.py,test_matrix_io.py,3996,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_minmax1d.py,test_minmax1d.py,4397,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_sparsetools.py,test_sparsetools.py,10953,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_spfuncs.py,test_spfuncs.py,3355,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\test_sputils.py,test_sputils.py,16910,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__init__.py,__init__.py,0,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\data\csc_py2.npz,csc_py2.npz,846,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\data\csc_py3.npz,csc_py3.npz,851,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_64bit.cpython-314.pyc,test_64bit.cpython-314.pyc,18078,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_arithmetic1d.cpython-314.pyc,test_arithmetic1d.cpython-314.pyc,21438,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_array_api.cpython-314.pyc,test_array_api.cpython-314.pyc,31695,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_base.cpython-314.pyc,test_base.cpython-314.pyc,363671,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_common1d.cpython-314.pyc,test_common1d.cpython-314.pyc,28960,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_construct.cpython-314.pyc,test_construct.cpython-314.pyc,84900,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_coo.cpython-314.pyc,test_coo.cpython-314.pyc,87395,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_csc.cpython-314.pyc,test_csc.cpython-314.pyc,6619,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_csr.cpython-314.pyc,test_csr.cpython-314.pyc,13285,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_dok.cpython-314.pyc,test_dok.cpython-314.pyc,15946,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_extract.cpython-314.pyc,test_extract.cpython-314.pyc,3684,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_indexing1d.cpython-314.pyc,test_indexing1d.cpython-314.pyc,41112,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_matrix_io.cpython-314.pyc,test_matrix_io.cpython-314.pyc,7567,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_minmax1d.cpython-314.pyc,test_minmax1d.cpython-314.pyc,8336,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_sparsetools.cpython-314.pyc,test_sparsetools.cpython-314.pyc,19703,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_spfuncs.cpython-314.pyc,test_spfuncs.cpython-314.pyc,6598,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\test_sputils.cpython-314.pyc,test_sputils.cpython-314.pyc,28574,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\tests\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,187,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\base.cpython-314.pyc,base.cpython-314.pyc,723,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\bsr.cpython-314.pyc,bsr.cpython-314.pyc,686,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\compressed.cpython-314.pyc,compressed.cpython-314.pyc,695,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\construct.cpython-314.pyc,construct.cpython-314.pyc,847,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\coo.cpython-314.pyc,coo.cpython-314.pyc,711,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\csc.cpython-314.pyc,csc.cpython-314.pyc,686,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\csr.cpython-314.pyc,csr.cpython-314.pyc,686,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\data.cpython-314.pyc,data.cpython-314.pyc,935,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\dia.cpython-314.pyc,dia.cpython-314.pyc,686,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\dok.cpython-314.pyc,dok.cpython-314.pyc,686,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\extract.cpython-314.pyc,extract.cpython-314.pyc,690,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\lil.cpython-314.pyc,lil.cpython-314.pyc,687,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\sparsetools.cpython-314.pyc,sparsetools.cpython-314.pyc,953,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\spfuncs.cpython-314.pyc,spfuncs.cpython-314.pyc,940,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\sputils.cpython-314.pyc,sputils.cpython-314.pyc,940,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_base.cpython-314.pyc,_base.cpython-314.pyc,70223,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_bsr.cpython-314.pyc,_bsr.cpython-314.pyc,39294,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_compressed.cpython-314.pyc,_compressed.cpython-314.pyc,72607,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_construct.cpython-314.pyc,_construct.cpython-314.pyc,68875,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_coo.cpython-314.pyc,_coo.cpython-314.pyc,97240,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_csc.cpython-314.pyc,_csc.cpython-314.pyc,13640,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_csr.cpython-314.pyc,_csr.cpython-314.pyc,24239,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_data.cpython-314.pyc,_data.cpython-314.pyc,25215,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_dia.cpython-314.pyc,_dia.cpython-314.pyc,31483,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_dok.cpython-314.pyc,_dok.cpython-314.pyc,40937,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_extract.cpython-314.pyc,_extract.cpython-314.pyc,5653,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_index.cpython-314.pyc,_index.cpython-314.pyc,22575,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_lil.cpython-314.pyc,_lil.cpython-314.pyc,30253,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_matrix.cpython-314.pyc,_matrix.cpython-314.pyc,6976,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_matrix_io.cpython-314.pyc,_matrix_io.cpython-314.pyc,7055,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_spfuncs.cpython-314.pyc,_spfuncs.cpython-314.pyc,2856,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\_sputils.cpython-314.pyc,_sputils.cpython-314.pyc,30842,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\sparse\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,10677,2026-05-05/07/26 21:17:16
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\ckdtree.py,ckdtree.py,541,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\distance.py,distance.py,94784,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\distance.pyi,distance.pyi,5207,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\kdtree.py,kdtree.py,661,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\qhull.py,qhull.py,647,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_ckdtree.cp314-win_amd64.dll.a,_ckdtree.cp314-win_amd64.dll.a,1560,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_ckdtree.cp314-win_amd64.pyd,_ckdtree.cp314-win_amd64.pyd,1524224,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_distance_pybind.cp314-win_amd64.dll.a,_distance_pybind.cp314-win_amd64.dll.a,1656,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_distance_pybind.cp314-win_amd64.pyd,_distance_pybind.cp314-win_amd64.pyd,1382400,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_distance_wrap.cp314-win_amd64.dll.a,_distance_wrap.cp314-win_amd64.dll.a,1628,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_distance_wrap.cp314-win_amd64.pyd,_distance_wrap.cp314-win_amd64.pyd,107008,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_geometric_slerp.py,_geometric_slerp.py,8875,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_hausdorff.cp314-win_amd64.dll.a,_hausdorff.cp314-win_amd64.dll.a,1580,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_hausdorff.cp314-win_amd64.pyd,_hausdorff.cp314-win_amd64.pyd,94720,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_kdtree.py,_kdtree.py,34643,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_plotutils.py,_plotutils.py,7327,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_procrustes.py,_procrustes.py,4559,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_qhull.cp314-win_amd64.dll.a,_qhull.cp314-win_amd64.dll.a,1532,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_qhull.cp314-win_amd64.pyd,_qhull.cp314-win_amd64.pyd,846336,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_qhull.pyi,_qhull.pyi,6167,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_spherical_voronoi.py,_spherical_voronoi.py,13858,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_voronoi.cp314-win_amd64.dll.a,_voronoi.cp314-win_amd64.dll.a,1560,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_voronoi.cp314-win_amd64.pyd,_voronoi.cp314-win_amd64.pyd,84992,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\_voronoi.pyi,_voronoi.pyi,130,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\__init__.py,__init__.py,3882,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\qhull_src\COPYING_QHULL.txt,COPYING_QHULL.txt,1759,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test_distance.py,test_distance.py,87013,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test_hausdorff.py,test_hausdorff.py,8416,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test_kdtree.py,test_kdtree.py,50876,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test_qhull.py,test_qhull.py,51432,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test_slerp.py,test_slerp.py,18920,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test_spherical_voronoi.py,test_spherical_voronoi.py,14858,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test__plotutils.py,test__plotutils.py,3905,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\test__procrustes.py,test__procrustes.py,5090,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__init__.py,__init__.py,0,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\cdist-X1.txt,cdist-X1.txt,5760,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\cdist-X2.txt,cdist-X2.txt,11520,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\degenerate_pointset.npz,degenerate_pointset.npz,22548,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\iris.txt,iris.txt,15150,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-boolean-inp.txt,pdist-boolean-inp.txt,50020,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-chebyshev-ml-iris.txt,pdist-chebyshev-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-chebyshev-ml.txt,pdist-chebyshev-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-cityblock-ml-iris.txt,pdist-cityblock-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-cityblock-ml.txt,pdist-cityblock-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-correlation-ml-iris.txt,pdist-correlation-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-correlation-ml.txt,pdist-correlation-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-cosine-ml-iris.txt,pdist-cosine-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-cosine-ml.txt,pdist-cosine-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-double-inp.txt,pdist-double-inp.txt,50020,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-euclidean-ml-iris.txt,pdist-euclidean-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-euclidean-ml.txt,pdist-euclidean-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-hamming-ml.txt,pdist-hamming-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-jaccard-ml.txt,pdist-jaccard-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-jensenshannon-ml-iris.txt,pdist-jensenshannon-ml-iris.txt,172739,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-jensenshannon-ml.txt,pdist-jensenshannon-ml.txt,2819,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-minkowski-3.2-ml-iris.txt,pdist-minkowski-3.2-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-minkowski-3.2-ml.txt,pdist-minkowski-3.2-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-minkowski-5.8-ml-iris.txt,pdist-minkowski-5.8-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-seuclidean-ml-iris.txt,pdist-seuclidean-ml-iris.txt,178802,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-seuclidean-ml.txt,pdist-seuclidean-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\pdist-spearman-ml.txt,pdist-spearman-ml.txt,3042,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\random-bool-data.txt,random-bool-data.txt,6100,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\random-double-data.txt,random-double-data.txt,75100,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\random-int-data.txt,random-int-data.txt,10366,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\random-uint-data.txt,random-uint-data.txt,8811,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\data\selfdual-4d-polytope.txt,selfdual-4d-polytope.txt,507,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test_distance.cpython-314.pyc,test_distance.cpython-314.pyc,136614,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test_hausdorff.cpython-314.pyc,test_hausdorff.cpython-314.pyc,10599,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test_kdtree.cpython-314.pyc,test_kdtree.cpython-314.pyc,100103,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test_qhull.cpython-314.pyc,test_qhull.cpython-314.pyc,70994,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test_slerp.cpython-314.pyc,test_slerp.cpython-314.pyc,21765,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test_spherical_voronoi.cpython-314.pyc,test_spherical_voronoi.cpython-314.pyc,25265,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test__plotutils.cpython-314.pyc,test__plotutils.cpython-314.pyc,4862,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\test__procrustes.cpython-314.pyc,test__procrustes.cpython-314.pyc,6612,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\tests\__pycache__\__init__.cpython-314.pyc,__init__.cpython-314.pyc,188,2026-05-05/07/26 21:17:17
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\rotation.py,rotation.py,577,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rigid_transform.py,_rigid_transform.py,73702,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rigid_transform_cy.cp314-win_amd64.dll.a,_rigid_transform_cy.cp314-win_amd64.dll.a,1688,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rigid_transform_cy.cp314-win_amd64.pyd,_rigid_transform_cy.cp314-win_amd64.pyd,241152,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rigid_transform_xp.py,_rigid_transform_xp.py,16960,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rotation.py,_rotation.py,110219,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rotation_cy.cp314-win_amd64.dll.a,_rotation_cy.cp314-win_amd64.dll.a,1608,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rotation_cy.cp314-win_amd64.pyd,_rotation_cy.cp314-win_amd64.pyd,562688,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rotation_groups.py,_rotation_groups.py,4562,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rotation_spline.py,_rotation_spline.py,14709,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\_rotation_xp.py,_rotation_xp.py,45310,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\__init__.py,__init__.py,857,2026-05-05/07/26 21:17:14
D:\ai-text-detection-project-main\.venv\Lib\site-packages\scipy\spatial\transform\tests\test_rigid_transform.py,test_rigid_transform.py,60574,2026-05-05/07/26 21:17:14
